Fleet: 1
catch_biomass_undifferentiatedfleet_1_likelihood_component:-91.8174
GOF: 0.0292309
Residuals:
0	0	0.00849023
1	0	0.28474
2	0	0.520158
3	0	0.507532
4	0	-0.150255
5	0	-0.527171
6	0	-0.555201
7	0	0.687419
8	0	3.69709
9	0	0.918296
10	0	-2.1223
11	0	-1.74719
12	0	-0.622641
13	0	-0.0269015
14	0	0.0304776
15	0	-5.56778e-05
16	0	-0.00864641
17	0	-0.000365791
18	0	0.0114757
19	0	0.00383614
catch_proportion_undifferentiatedfleet_1_likelihood_component:6358.9
GOF: 10.0004
Residuals:
year	season	age
0	0	0	-0.0281096
0	0	1	0.0447692
0	0	2	-0.0621053
0	0	3	0.0770181
0	0	4	0.0342897
0	0	5	0.0035732
0	0	6	-0.0422359
0	0	7	0.0412977
0	0	8	-0.00982761
0	0	9	-0.0586694
1	0	0	-0.0569858
1	0	1	-0.0404004
1	0	2	-0.00852252
1	0	3	-0.0625249
1	0	4	0.0521649
1	0	5	0.0783313
1	0	6	0.00389493
1	0	7	-0.0465649
1	0	8	0.0480527
1	0	9	0.0325548
2	0	0	-0.0267541
2	0	1	-0.0354708
2	0	2	-0.027252
2	0	3	0.017715
2	0	4	-0.0402968
2	0	5	0.0311671
2	0	6	0.0262746
2	0	7	0.0302683
2	0	8	-0.0355726
2	0	9	0.0599212
3	0	0	-0.03936
3	0	1	-0.0601378
3	0	2	-0.0546483
3	0	3	-0.0290524
3	0	4	0.0418556
3	0	5	-0.0253093
3	0	6	0.0245856
3	0	7	0.0379189
3	0	8	0.0464404
3	0	9	0.0577074
4	0	0	-0.0587764
4	0	1	-0.0431411
4	0	2	-0.117698
4	0	3	0.0102704
4	0	4	0.0112672
4	0	5	0.0768584
4	0	6	-0.0174703
4	0	7	0.0255766
4	0	8	0.0235432
4	0	9	0.0895695
5	0	0	0.288305
5	0	1	-0.115893
5	0	2	-0.0900358
5	0	3	-0.106923
5	0	4	-0.0217757
5	0	5	-0.0234893
5	0	6	-0.0159186
5	0	7	-0.0123539
5	0	8	0.000403625
5	0	9	0.0976804
6	0	0	-0.0210896
6	0	1	0.403474
6	0	2	-0.138971
6	0	3	-0.0771595
6	0	4	-0.0865726
6	0	5	-0.0516808
6	0	6	-0.00430218
6	0	7	-0.0299405
6	0	8	-0.0121939
6	0	9	0.0184361
7	0	0	-0.0373066
7	0	1	-0.0412023
7	0	2	0.33264
7	0	3	-0.137221
7	0	4	-0.0365522
7	0	5	-0.0636135
7	0	6	-0.0381725
7	0	7	-0.0266063
7	0	8	0.0110115
7	0	9	0.0370226
8	0	0	-0.000897433
8	0	1	-0.0901034
8	0	2	-0.0799532
8	0	3	0.325155
8	0	4	-0.0950433
8	0	5	-0.0633541
8	0	6	-0.0366575
8	0	7	-0.00500509
8	0	8	-0.00626797
8	0	9	0.0521275
9	0	0	-0.0773399
9	0	1	0.0457581
9	0	2	-0.109985
9	0	3	-0.0214159
9	0	4	0.239935
9	0	5	-0.0701047
9	0	6	-0.0104972
9	0	7	-0.0239681
9	0	8	-0.0139054
9	0	9	0.0415229
10	0	0	0.0886091
10	0	1	-0.166356
10	0	2	0.0379216
10	0	3	-0.0981401
10	0	4	-0.00538606
10	0	5	0.16377
10	0	6	-0.0230771
10	0	7	-0.0236483
10	0	8	-0.00920438
