Fleet: 2
catch_biomass_undifferentiated:357.327
GOF: 7.80062e+07
Residuals:
0	0	-2.02771e+07
1	0	3.40452e+06
2	0	3.38967e+06
3	0	2.93818e+06
4	0	2.38186e+06
5	0	2.45912e+06
6	0	2.0622e+06
7	0	1.74068e+06
8	0	1.72797e+06
9	0	1.77642e+06
10	0	4.76495e+06
11	0	4.31807e+06
12	0	3.06515e+06
13	0	1.35994e+06
14	0	1.50561e+06
15	0	1.12219e+06
16	0	839296
17	0	140250
18	0	1.20298e+06
19	0	540772
20	0	1.14181e+06
21	0	1.09656e+06
22	0	1.79659e+06
23	0	1.62789e+06
24	0	1.95738e+06
25	0	2.0869e+06
26	0	2.45478e+06
27	0	2.26193e+06
28	0	2.13478e+06
29	0	430625
catch_proportion_undifferentiated:19033
GOF: 14.7951
Residuals:
year	season	age
0	0	0	-0.00389643
0	0	1	-0.00289817
0	0	2	0.0164014
0	0	3	0.083481
0	0	4	0.0845287
0	0	5	0.0310189
0	0	6	-0.000221497
0	0	7	-0.0134795
0	0	8	-0.0165865
0	0	9	-0.178348
1	0	0	-0.0134616
1	0	1	-0.0204729
1	0	2	-0.024111
1	0	3	-0.0108816
1	0	4	-0.0692076
1	0	5	-0.0872813
1	0	6	0.0117074
1	0	7	0.0486962
1	0	8	0.0456066
1	0	9	0.119406
2	0	0	-0.0110908
2	0	1	-0.0164598
2	0	2	-0.0115116
2	0	3	0.0147043
2	0	4	-0.0512716
2	0	5	-0.127555
2	0	6	-0.04331
2	0	7	0.0385256
2	0	8	0.0502877
2	0	9	0.157681
3	0	0	-0.0110994
3	0	1	-0.0139477
3	0	2	-0.00831916
3	0	3	0.031393
3	0	4	-0.0227802
3	0	5	-0.12381
3	0	6	-0.0806856
3	0	7	0.0121695
3	0	8	0.0475234
3	0	9	0.169556
4	0	0	-0.0117991
4	0	1	-0.0161387
4	0	2	-0.00767174
4	0	3	0.0260249
4	0	4	-0.00890102
4	0	5	-0.104299
4	0	6	-0.0835936
4	0	7	-0.00717566
4	0	8	0.035529
4	0	9	0.178025
5	0	0	-0.0103903
5	0	1	-0.018218
5	0	2	-0.0138199
5	0	3	0.0268491
5	0	4	-0.0183673
5	0	5	-0.0913449
5	0	6	-0.0729496
5	0	7	-0.00699844
5	0	8	0.029067
5	0	9	0.176172
6	0	0	-0.00974686
6	0	1	-0.0153285
6	0	2	-0.0180472
6	0	3	0.0126614
6	0	4	-0.0184925
6	0	5	-0.0971656
6	0	6	-0.058013
6	0	7	-0.000125184
6	0	8	0.0311158
6	0	9	0.173142
7	0	0	-0.0102326
7	0	1	-0.01391
7	0	2	-0.0109934
7	0	3	0.00430207
7	0	4	-0.0394461
7	0	5	-0.0938876
7	0	6	-0.0588727
7	0	7	0.0109669
7	0	8	0.035472
7	0	9	0.176601
8	0	0	-0.0117862
8	0	1	-0.0142865
8	0	2	-0.0068358
8	0	3	0.0239263
8	0	4	-0.0505139
8	0	5	-0.113698
8	0	6	-0.0522357
8	0	7	0.00891645
8	0	8	0.0393121
8	0	9	0.177201
9	0	0	-0.00962887
9	0	1	-0.0168875
9	0	2	-0.0070813
9	0	3	0.031424
9	0	4	-0.0190913
9	0	5	-0.132985
9	0	6	-0.0719499
9	0	7	0.00830645
9	0	8	0.0346836
9	0	9	0.0832098
10	0	0	-0.0129729
10	0	1	-0.0148671
10	0	2	-0.0168103
10	0	3	0.0260083
10	0	4	-0.0128125
10	0	5	-0.0967601
10	0	6	-0.0871827
10	0	7	-0.000449223
10	0	8	0.0354089
10	0	9	0.180438
11	0	0	-0.012428
11	0	1	-0.0227696
11	0	2	-0.0123244
11	0	3	0.00400464
11	0	4	-0.0312585
11	0	5	-0.09136
11	0	6	-0.0498704
11	0	7	0.00417721
11	0	8	0.0368967
11	0	9	0.174932
12	0	0	-0.0124964
12	0	1	-0.0195069
12	0	2	-0.0253967
12	0	3	0.0281823
12	0	4	-0.0701168
12	0	5	-0.0988228
12	0	6	-0.0351123
12	0	7	0.0259993
12	0	8	0.0376086
12	0	9	0.169662
13	0	0	-0.0120812
13	0	1	-0.0197583
13	0	2	-0.017018
13	0	3	0.000736426
13	0	4	-0.124664
13	0	5	-0.127608
13	0	6	-0.0266102
13	0	7	0.0294322
13	0	8	0.0438943
13	0	9	0.153677
14	0	0	-0.0123661
14	0	1	-0.0181889
14	0	2	-0.0161622
14	0	3	0.0167379
14	0	4	-0.179463
14	0	5	-0.076713
14	0	6	-0.0331681
14	0	7	0.0368833
14	0	8	0.0389213
14	0	9	0.143519
15	0	0	-0.00889935
15	0	1	-0.0178087
15	0	2	-0.0103546
15	0	3	0.0260151
