
Variance-Covariance Matrix for the Estimated Parameters
Parameter ,Name,Value,StdDev,1,2,3,4,5,6,7,8,9,10,11,12,
1,survey_q_2,0.00299998,2.9786e-09,8.87204e-18,0,0,0,2.11859e-12,3.51078e-13,0,0,0,0,0,0,
2,survey_q_1,0.00299999,3.64022e-09,0,1.32512e-17,0,0,0,0,0,0,0,0,3.37293e-12,5.6755e-13,
3,beverton_holt_alt_R0_2,1e+07,5.69288e+10,0,0,3.24089e+21,0,0,0,0,0,0,0,0,0,
4,beverton_holt_alt_R0_1,1e+07,3.96886e+10,0,0,0,1.57519e+21,0,0,0,0,0,0,0,0,
5,logistic_selectivity_a50_2,2.87049,0.0012441,2.11859e-12,0,0,0,1.54778e-06,2.7969e-07,0,0,0,0,0,0,
6,logistic_selectivity_s_2,0.428682,0.000369369,3.51078e-13,0,0,0,2.7969e-07,1.36433e-07,0,0,0,0,0,0,
7,logistic_selectivity_a50_1,3.00142,0.00317744,0,0,0,0,0,0,1.00961e-05,1.8765e-06,0,0,0,0,
8,logistic_selectivity_s_1,0.480839,0.00119755,0,0,0,0,0,0,1.8765e-06,1.43413e-06,0,0,0,0,
9,logistic_selectivity_a50_3,3.03145,0.000862295,0,0,0,0,0,0,0,0,7.43553e-07,4.49935e-06,0,0,
10,logistic_selectivity_s_3,0.176268,0.0075379,0,0,0,0,0,0,0,0,4.49935e-06,5.68199e-05,0,0,
11,logistic_selectivity_a50_4,2.9905,0.00144253,0,3.37293e-12,0,0,0,0,0,0,0,0,2.0809e-06,4.01559e-07,
12,logistic_selectivity_s_4,0.447562,0.000388696,0,5.6755e-13,0,0,0,0,0,0,0,0,4.01559e-07,1.51084e-07,
