Fleet: 1
catch_biomass_undifferentiated:-91.8453
GOF: 10.5969
Residuals:
0	0	0.00670686
1	0	0.197978
2	0	0.314285
3	0	0.251893
4	0	-0.256382
5	0	-0.532788
6	0	-0.304995
7	0	0.804823
8	0	3.92613
9	0	0.430228
10	0	-1.59136
11	0	-1.40207
12	0	-0.48915
13	0	-0.0238456
14	0	0.0318988
15	0	-0.0110281
16	0	-0.0112397
17	0	-0.00113189
18	0	0.00612681
19	0	0.00281831
catch_proportion_undifferentiated:6317.73
GOF: 9.45061
Residuals:
year	season	age
0	0	0	-0.0255739
0	0	1	0.0485108
0	0	2	-0.0599159
0	0	3	0.0765844
0	0	4	0.0327704
0	0	5	0.00203823
0	0	6	-0.0434878
0	0	7	0.0403403
0	0	8	-0.0105445
0	0	9	-0.060722
1	0	0	-0.0486494
1	0	1	-0.0287461
1	0	2	0.00389597
1	0	3	-0.0529487
1	0	4	0.0589552
1	0	5	0.0832097
1	0	6	0.00745975
1	0	7	-0.0439381
1	0	8	0.0499948
1	0	9	-0.0292331
2	0	0	-0.0222593
2	0	1	-0.0213209
2	0	2	-0.0149125
2	0	3	0.0270626
2	0	4	-0.0336109
2	0	5	0.036052
2	0	6	0.0298802
2	0	7	0.0329362
2	0	8	-0.033597
2	0	9	-0.000230342
3	0	0	-0.0357051
3	0	1	-0.0528112
3	0	2	-0.0389067
3	0	3	-0.0195211
3	0	4	0.0486496
3	0	5	-0.0202668
3	0	6	0.0283693
3	0	7	0.0407433
3	0	8	0.0485392
3	0	9	0.000909573
4	0	0	-0.0558086
4	0	1	-0.0369975
4	0	2	-0.110518
4	0	3	0.0234275
4	0	4	0.0186355
4	0	5	0.0823061
4	0	6	-0.0133455
4	0	7	0.0286895
4	0	8	0.0258705
4	0	9	0.0377403
5	0	0	0.291803
5	0	1	-0.110522
5	0	2	-0.0838056
5	0	3	-0.101288
5	0	4	-0.0111093
5	0	5	-0.0173132
5	0	6	-0.0113081
5	0	7	-0.00887154
5	0	8	0.00302289
5	0	9	0.0493919
6	0	0	-0.0178934
6	0	1	0.409833
6	0	2	-0.133749
6	0	3	-0.0722879
6	0	4	-0.0815635
6	0	5	-0.0430186
6	0	6	0.000886023
6	0	7	-0.0260954
6	0	8	-0.00931359
6	0	9	-0.0267981
7	0	0	-0.0362701
7	0	1	-0.0359634
7	0	2	0.338287
7	0	3	-0.133858
7	0	4	-0.0324675
7	0	5	-0.0591906
7	0	6	-0.0316007
7	0	7	-0.0225926
7	0	8	0.0139592
7	0	9	-0.000303489
8	0	0	-0.00106839
8	0	1	-0.0884688
8	0	2	-0.0750593
8	0	3	0.329854
8	0	4	-0.0912851
8	0	5	-0.0590729
8	0	6	-0.0325776
8	0	7	3.71075e-05
8	0	8	-0.00314009
8	0	9	0.0207814
9	0	0	-0.0796645
9	0	1	0.0450671
9	0	2	-0.109369
9	0	3	-0.0165852
9	0	4	0.245446
9	0	5	-0.0656222
9	0	6	-0.00630325
9	0	7	-0.0204214
9	0	8	-0.0101519
9	0	9	0.0176048
10	0	0	0.0840777
10	0	1	-0.170609
10	0	2	0.0367914
10	0	3	-0.0953386
10	0	4	0.00131454
10	0	5	0.169934
10	0	6	-0.0185947
10	0	7	-0.0199854
10	0	8	-0.00634886
10	0	9	0.0187592
11	0	0	-0.0106438
11	0	1	0.166683
11	0	2	-0.18162
11	0	3	0.00998977
11	0	4	-0.0449145
11	0	5	-0.03789
11	0	6	0.131747
11	0	7	-0.00445792
11	0	8	-0.00754176
11	0	9	-0.0213516
12	0	0	0.0198267
12	0	1	-0.036749
12	0	2	0.193644
12	0	3	-0.16409
12	0	4	-0.0100195
12	0	5	-0.0262947
12	0	6	-0.0048521
12	0	7	0.0530752
12	0	8	0
12	0	9	-0.014679
13	0	0	-0.00962504
13	0	1	-0.0194772
13	0	2	0.00777218
13	0	3	0.0809807
13	0	4	-0.0888761
13	0	5	0.0285451
13	0	6	-0.0118099
13	0	7	0
13	0	8	0.0205809
13	0	9	0.00858439
14	0	0	0.00635669
14	0	1	-0.0115961
14	0	2	-0.0208906
14	0	3	0.0402753
14	0	4	0.0822226
14	0	5	-0.0667251
14	0	6	-0.0135519
